open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical
0.3104853315364154,0.09406701668255353,0.3110141217230712,0.5311675694815126,0.569938970026751,0.7842482927140602,0.0005866937133746732,0.7412587412587415,0.00015908184517215401,0.7287404113103776,0.003770004782122117,0.6390041493775933,0.8787878787878788,1.0,0.9912779781347203,1.0,0.9369630973986691,0.8558075577636481,0.9369111525972844,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1,0.0
0.31425055516251277,0.0807055507520554,0.31346243377105504,0.5008939553473957,0.5603497432553232,0.7842482927140602,0.0005866937133746732,0.7412587412587415,0.00015908184517215401,0.7287404113103776,0.003770004782122117,0.6390041493775933,0.8787878787878788,1.0,0.9912779781347203,1.0,0.9369630973986691,0.8558075577636481,0.9369111525972844,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1,0.0
0.30756434780719355,0.12926619117237764,0.3125109215467324,0.37525828794586846,0.5227003560727501,0.7815084292969354,0.0664955273319354,0.7370629370629371,0.047365483892409264,0.7270068814884015,0.16804795725868726,0.6390041493775933,0.9023569023569026,1.0,0.9912779781347203,1.0,0.9369630973986691,0.8558075577636481,0.9369111525972844,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.07777777777777778,0.0
0.303071556958141,0.13094568627003203,0.3070921778339487,0.3868132892007058,0.51427205756159,0.7608432032240122,0.10620493964384067,0.7326519634211941,0.022811969173276613,0.7016683991000118,0.20856965053818247,0.6390041493775933,0.9023569023569026,1.0,0.9912779781347203,1.0,0.9369630973986691,0.8558075577636481,0.9369111525972844,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.05555555555555556,0.0
0.29608533415559785,0.13572681580621246,0.30017549052035153,0.3588959788089804,0.49370255856960304,0.7619464427363984,0.07667516872891135,0.7324367939752554,0.037722227145832406,0.6979447638846857,0.17554965520630167,0.6390041493775933,0.8686868686868686,1.0,0.9912779781347203,1.0,0.9369630973986691,0.8558075577636481,0.9369111525972844,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.0888888888888889,0.0
0.2937712269113856,0.21351471253647772,0.29174815605159965,0.1918186822141323,0.47309788346190557,0.7526281718135981,0.1412668174419544,0.7185583647122109,0.07006046808762056,0.6893692188260682,0.27149139029716246,0.6390041493775933,0.8282828282828282,1.0,0.9912779781347203,1.0,0.9369630973986691,0.8558075577636481,0.9369111525972844,0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.06666666666666668,0.0
0.29209881937373555,0.24911280402572974,0.2846388309342281,0.5018655064108182,0.5368159759806115,0.7656892511647839,0.11696408488025288,0.7249058633674019,0.09325373702013263,0.7012506414389285,0.19174988698328418,0.6390041493775933,0.7946127946127947,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.06666666666666668,0.0
0.2811926030715271,0.07732564416166886,0.28340212162863343,0.4544255449308382,0.5295110164433998,0.7656892511647839,0.001651317956182904,0.7249058633674019,1.1078122922851952e-05,0.7012506414389285,0.0012385273719266337,0.6390041493775933,0.7946127946127947,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1,0.0
0.2807875226909004,0.08595481328380127,0.2816226016258122,0.4537500475986299,0.5365696745963348,0.7656892511647839,0.001651317956182904,0.7249058633674019,1.1078122922851952e-05,0.7012506414389285,0.0012385273719266337,0.6390041493775933,0.7946127946127947,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.06666666666666668,0.0
0.2817668885927757,0.10629076165100027,0.28239448534233186,0.6352134417645805,0.5716789101849094,0.7656892511647839,0.001651317956182904,0.7249058633674019,1.1078122922851952e-05,0.7012506414389285,0.0012385273719266337,0.6390041493775933,0.7744107744107743,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.1,0.0
0.2954739931550046,0.1639600146442319,0.290581625569897,0.5418410658774232,0.5832321191172427,0.7573876017761243,0.13196251051573532,0.6823023130715438,0.1092487740210632,0.7008657780818673,0.20914511310563297,0.6390041493775933,0.7744107744107743,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.15555555555555556,0.0
0.29460073390683506,0.13735199916755453,0.29400329384499496,0.5959951673338997,0.5720883364894095,0.7649826308159411,0.0891137813673502,0.6529316837009145,0.08080070826132553,0.709313035354798,0.17610225336009538,0.6390041493775933,0.8114478114478114,0.9994107248084863,0.6850294394807883,0.9842073117529013,0.9783424077434963,0.9122279655172036,0.9012661354176501,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.14444444444444446,0.0
