date,open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical,classification
2022-06-25,21221.13,12877.9734191,21154.89073611111,52.93406683230643,74.03683735739439,305.109,15864.0,170.36,19632.0,380.404,1181448.0,1.58,3.1300000000000003,296.311,297467.0,153175.0,65127.0,5434.749,609743.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,14.0,-2.0,Extreme Fear
2022-06-26,21474.14,11145.88852674,21318.494152777777,50.87495817486789,45.27599136598413,305.109,15864.0,170.36,19632.0,380.404,1181448.0,1.58,3.1300000000000003,296.311,297467.0,153175.0,65127.0,5434.749,609743.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,14.0,-2.0,Extreme Fear
2022-06-27,21024.85,17440.94268269,21254.911305555554,42.32964576903877,-67.64533714564959,304.508,1528402.0,169.97,5133105.0,379.877,52653892.0,1.58,3.2000000000000006,296.311,297467.0,153175.0,65127.0,5434.749,609743.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,12.0,-2.0,Extreme Fear
2022-06-28,20722.95,17658.6604167,20892.81490277778,43.11557780262888,-92.92422575962837,299.975,2439691.0,169.56,2473429.0,372.174,65350365.0,1.58,3.2000000000000006,296.311,297467.0,153175.0,65127.0,5434.749,609743.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,10.0,-2.0,Extreme Fear
2022-06-29,20253.5,18278.45185883,20430.621499999997,41.21673694189339,-154.61806268000782,300.217,1762014.0,169.54,4088532.0,371.042,55004364.0,1.58,3.1,296.311,297467.0,153175.0,65127.0,5434.749,609743.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,13.0,-2.0,Extreme Fear
2022-06-30,20098.0,28362.31851207,19867.48220833333,29.852705334838845,-216.41740287720404,298.173,3244324.0,168.25,7591462.0,368.435,85065340.0,1.58,2.98,296.311,297467.0,153175.0,65127.0,5434.749,609743.0,3.6,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,11.0,-2.0,Extreme Fear
2022-07-01,19985.62,32977.00052272,19392.416180555556,50.94103978629936,-25.308537743539393,301.038,2686602.0,168.84,10103794.0,372.047,60080307.0,1.58,2.8800000000000003,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,11.0,-2.0,Extreme Fear
2022-07-02,19252.76,10707.74160684,19309.775625,47.71433434706037,-47.2182100488429,301.038,40296.0,168.84,3600.0,372.047,388272.0,1.58,2.8800000000000003,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,14.0,-2.0,Extreme Fear
2022-07-03,19225.54,11826.36538269,19190.86286111111,47.66838930730844,-26.04726635529384,301.038,40296.0,168.84,3600.0,372.047,388272.0,1.58,2.8800000000000003,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,11.0,-2.0,Extreme Fear
2022-07-04,19291.35,14462.57230204,19242.442402777775,60.01091452679327,79.25541776183006,301.038,40296.0,168.84,3600.0,372.047,388272.0,1.58,2.82,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,14.0,-2.0,Extreme Fear
2022-07-05,20212.42,21938.40185419,19789.531208333334,53.660041892191686,113.90681048929052,299.217,3030800.0,164.88,11836402.0,371.93,65530672.0,1.58,2.82,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,19.0,-2.0,Extreme Fear
2022-07-06,20153.74,18489.12900774,20018.17715277778,57.34342038313869,80.48340487374678,300.883,2047467.0,162.15,8754862.0,374.498,55177507.0,1.58,2.93,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,18.0,-2.0,Extreme Fear
2022-07-07,20542.66,25211.332802,20378.553541666668,64.37283698376949,156.9074114891899,303.615,1883621.0,162.34,3939534.0,378.969,48961148.0,1.58,3.01,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,18.0,-2.0,Extreme Fear
2022-07-08,21618.04,25311.00378887,21294.44145833333,55.70337829989938,247.62654862539816,304.041,1735954.0,162.42,3668063.0,379.487,53968389.0,1.58,3.09,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,20.0,-2.0,Extreme Fear
2022-07-09,21582.28,9424.31410235,21655.610069444443,49.16120798112427,30.977472033666345,304.041,8712.0,162.42,11136.0,379.487,384096.0,1.58,3.09,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,24.0,-2.0,Extreme Fear
2022-07-10,21582.23,9610.90399408,21461.680027777777,32.29288248571598,-103.6244429401683,304.041,8712.0,162.42,11136.0,379.487,384096.0,1.58,3.09,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,24.0,-2.0,Extreme Fear
2022-07-11,20850.65,16061.45339697,20841.903930555556,32.08664394323684,-179.16505408420457,302.355,2090484.0,161.6,3381011.0,375.728,46276966.0,1.58,2.99,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,22.0,-2.0,Extreme Fear
2022-07-12,19942.44,21631.52226271,20163.551694444443,33.968329454310556,-203.5699566150944,300.195,2092499.0,160.87,4555090.0,371.627,48525615.0,1.58,2.9599999999999995,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,16.0,-2.0,Extreme Fear
2022-07-13,19304.71,28211.91563971,19634.78376388889,53.13789523227751,-80.59695550496326,296.534,2705928.0,161.38,7356070.0,367.527,66320740.0,1.58,2.91,296.276,254244.0,152813.0,65469.0,5487.022,599929.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,15.0,-2.0,Extreme Fear
